material,material_id,nuclide,time_days,atoms
inner_UO2,1,U235,0.0,1.3101878042132706e+26
inner_UO2,1,U235,1.0,1.3089952130642746e+26
inner_UO2,1,U235,2.0,1.3078277193283242e+26
inner_UO2,1,U235,5.0,1.3043333892099842e+26
inner_UO2,1,U238,0.0,4.8461692378921633e+27
inner_UO2,1,U238,1.0,4.8461002611564405e+27
inner_UO2,1,U238,2.0,4.846031162421272e+27
inner_UO2,1,U238,5.0,4.8458215856713113e+27
inner_UO2,1,Pu239,0.0,0.0
inner_UO2,1,Pu239,1.0,7.895486483674422e+21
inner_UO2,1,Pu239,2.0,2.950926229363318e+22
inner_UO2,1,Pu239,5.0,1.462960781099355e+23
inner_UO2,1,Pu240,0.0,0.0
inner_UO2,1,Pu240,1.0,1.3977497272394287e+19
inner_UO2,1,Pu240,2.0,6.337798253669085e+19
inner_UO2,1,Pu240,5.0,4.868388053025677e+20
inner_UO2,1,Pu241,0.0,0.0
inner_UO2,1,Pu241,1.0,1.4945894278368168e+16
inner_UO2,1,Pu241,2.0,1.3404097000048163e+17
inner_UO2,1,Pu241,5.0,2.550306768629505e+18
inner_UO2,1,Gd155,0.0,0.0
inner_UO2,1,Gd155,1.0,7707934108513091.0
inner_UO2,1,Gd155,2.0,3.0893786943971852e+16
inner_UO2,1,Gd155,5.0,1.8530951495970973e+17
middle_UO2,2,U235,0.0,2.015673544943493e+26
middle_UO2,2,U235,1.0,2.014265630354847e+26
middle_UO2,2,U235,2.0,2.0128437681082483e+26
middle_UO2,2,U235,5.0,2.0085884843671703e+26
middle_UO2,2,U238,0.0,6.43502280733114e+27
middle_UO2,2,U238,1.0,6.434946950910588e+27
middle_UO2,2,U238,2.0,6.434869639169862e+27
middle_UO2,2,U238,5.0,6.434636933248779e+27
middle_UO2,2,Pu239,0.0,0.0
middle_UO2,2,Pu239,1.0,8.651865186851322e+21
middle_UO2,2,Pu239,2.0,3.2494266771836443e+22
middle_UO2,2,Pu239,5.0,1.6183817314932457e+23
middle_UO2,2,Pu240,0.0,0.0
middle_UO2,2,Pu240,1.0,1.2382160476128004e+19
middle_UO2,2,Pu240,2.0,5.7384264743769645e+19
middle_UO2,2,Pu240,5.0,4.4097567268140994e+20
middle_UO2,2,Pu241,0.0,0.0
middle_UO2,2,Pu241,1.0,1.056458529884428e+16
middle_UO2,2,Pu241,2.0,1.0136730901468938e+17
middle_UO2,2,Pu241,5.0,1.9415034570171185e+18
middle_UO2,2,Gd155,0.0,0.0
middle_UO2,2,Gd155,1.0,9029406670289200.0
middle_UO2,2,Gd155,2.0,3.656360228916861e+16
middle_UO2,2,Gd155,5.0,2.2402405881024416e+17
outer_UO2,3,U235,0.0,3.0459066901368327e+26
outer_UO2,3,U235,1.0,3.044521201563159e+26
outer_UO2,3,U235,2.0,3.0431235516649496e+26
outer_UO2,3,U235,5.0,3.038929433420482e+26
outer_UO2,3,U238,0.0,8.544648841074749e+27
outer_UO2,3,U238,1.0,8.544587305850899e+27
outer_UO2,3,U238,2.0,8.544524419158152e+27
outer_UO2,3,U238,5.0,8.544334020016895e+27
outer_UO2,3,Pu239,0.0,0.0
outer_UO2,3,Pu239,1.0,6.989780028033127e+21
outer_UO2,3,Pu239,2.0,2.626228321934741e+22
outer_UO2,3,Pu239,5.0,1.313822121442732e+23
outer_UO2,3,Pu240,0.0,0.0
outer_UO2,3,Pu240,1.0,6.038294802937903e+18
outer_UO2,3,Pu240,2.0,2.8380782056501264e+19
outer_UO2,3,Pu240,5.0,2.214823700811208e+20
outer_UO2,3,Pu241,0.0,0.0
outer_UO2,3,Pu241,1.0,3031609449673327.0
outer_UO2,3,Pu241,2.0,2.9652158963314616e+16
outer_UO2,3,Pu241,5.0,5.910046699312346e+17
outer_UO2,3,Gd155,0.0,0.0
outer_UO2,3,Gd155,1.0,8655378123554429.0
outer_UO2,3,Gd155,2.0,3.522967121108737e+16
outer_UO2,3,Gd155,5.0,2.1875163336996102e+17
HIGA,5,U235,0.0,0.0
HIGA,5,U235,1.0,-6.190175951698715e-10
HIGA,5,U235,2.0,-2.1260974074561815e-08
HIGA,5,U235,5.0,7.77883440919437e-08
HIGA,5,U238,0.0,0.0
HIGA,5,U238,1.0,-1.1553496845813656e-14
HIGA,5,U238,2.0,-1.522542203603337e-12
HIGA,5,U238,5.0,-9.090151893250219e-11
HIGA,5,Pu239,0.0,0.0
HIGA,5,Pu239,1.0,-4.535490388663799e-05
HIGA,5,Pu239,2.0,-0.0004917563425467173
HIGA,5,Pu239,5.0,0.0039033472793737903
HIGA,5,Pu240,0.0,0.0
HIGA,5,Pu240,1.0,-2.5408735720432057e-09
HIGA,5,Pu240,2.0,-5.510358113625428e-08
HIGA,5,Pu240,5.0,-1.4838112818102012e-07
HIGA,5,Pu241,0.0,0.0
HIGA,5,Pu241,1.0,-3.5661371002087855e-06
HIGA,5,Pu241,2.0,-3.751752159033257e-05
HIGA,5,Pu241,5.0,-0.00037933472971565373
HIGA,5,Gd155,0.0,2.918635369123275e+26
HIGA,5,Gd155,1.0,2.9173267987550792e+26
HIGA,5,Gd155,2.0,2.915992858232259e+26
HIGA,5,Gd155,5.0,2.9120336625471988e+26
