material,material_id,nuclide,time_days,atoms
inner_UO2,29,U235,0.0,1.3101878042132703e+26
inner_UO2,29,U235,5.0,1.3039921441470882e+26
inner_UO2,29,U235,10.0,1.298047383739205e+26
inner_UO2,29,U235,20.0,1.2865585538419999e+26
inner_UO2,29,U235,30.0,1.2751144092498806e+26
inner_UO2,29,U238,0.0,4.846169237892162e+27
inner_UO2,29,U238,5.0,4.845809401514447e+27
inner_UO2,29,U238,10.0,4.8454557954507383e+27
inner_UO2,29,U238,20.0,4.844761429547179e+27
inner_UO2,29,U238,30.0,4.8440654205148124e+27
inner_UO2,29,Pu239,0.0,0.0
inner_UO2,29,Pu239,5.0,1.5183589070607428e+23
inner_UO2,29,Pu239,10.0,4.286479632767816e+23
inner_UO2,29,Pu239,20.0,1.024842364771365e+24
inner_UO2,29,Pu239,30.0,1.6101601481004046e+24
inner_UO2,29,Pu240,0.0,0.0
inner_UO2,29,Pu240,5.0,5.2930395220998324e+20
inner_UO2,29,Pu240,10.0,2.4093938219225747e+21
inner_UO2,29,Pu240,20.0,1.037358041339642e+22
inner_UO2,29,Pu240,30.0,2.403713204394284e+22
inner_UO2,29,Pu241,0.0,0.0
inner_UO2,29,Pu241,5.0,2.770832810293014e+18
inner_UO2,29,Pu241,10.0,2.5479682694200672e+19
inner_UO2,29,Pu241,20.0,2.224539150224646e+20
inner_UO2,29,Pu241,30.0,7.601464312565178e+20
inner_UO2,29,Gd155,0.0,0.0
inner_UO2,29,Gd155,5.0,1.935031664997522e+17
inner_UO2,29,Gd155,10.0,7.129075443344307e+17
inner_UO2,29,Gd155,20.0,2.428192066704656e+18
inner_UO2,29,Gd155,30.0,4.725715929966178e+18
middle_UO2,30,U235,0.0,2.015673544943493e+26
middle_UO2,30,U235,5.0,2.0085553141188377e+26
middle_UO2,30,U235,10.0,2.0014271411675442e+26
middle_UO2,30,U235,20.0,1.9875862003979635e+26
middle_UO2,30,U235,30.0,1.9738252799198813e+26
middle_UO2,30,U238,0.0,6.43502280733114e+27
middle_UO2,30,U238,5.0,6.434637046890056e+27
middle_UO2,30,U238,10.0,6.434246862496213e+27
middle_UO2,30,U238,20.0,6.433468059318439e+27
middle_UO2,30,U238,30.0,6.43269488157336e+27
middle_UO2,30,Pu239,0.0,0.0
middle_UO2,30,Pu239,5.0,1.6253364819535875e+23
middle_UO2,30,Pu239,10.0,4.63702080786839e+23
middle_UO2,30,Pu239,20.0,1.129677093632559e+24
middle_UO2,30,Pu239,30.0,1.7888233043169479e+24
middle_UO2,30,Pu240,0.0,0.0
middle_UO2,30,Pu240,5.0,4.391125722334062e+20
middle_UO2,30,Pu240,10.0,2.0740206297483318e+21
middle_UO2,30,Pu240,20.0,9.055994812049897e+21
middle_UO2,30,Pu240,30.0,2.116308493701388e+22
middle_UO2,30,Pu241,0.0,0.0
middle_UO2,30,Pu241,5.0,1.8535664080743677e+18
middle_UO2,30,Pu241,10.0,1.9118541493447856e+19
middle_UO2,30,Pu241,20.0,1.6503703516855694e+20
middle_UO2,30,Pu241,30.0,5.697419729746847e+20
middle_UO2,30,Gd155,0.0,0.0
middle_UO2,30,Gd155,5.0,2.244573930821055e+17
middle_UO2,30,Gd155,10.0,8.507195679584701e+17
middle_UO2,30,Gd155,20.0,3.030200927479103e+18
middle_UO2,30,Gd155,30.0,6.093737021604645e+18
outer_UO2,31,U235,0.0,3.0459066901368338e+26
outer_UO2,31,U235,5.0,3.039305473422794e+26
outer_UO2,31,U235,10.0,3.032513099749034e+26
outer_UO2,31,U235,20.0,3.0183334930022696e+26
outer_UO2,31,U235,30.0,3.0043500121557916e+26
outer_UO2,31,U238,0.0,8.544648841074749e+27
outer_UO2,31,U238,5.0,8.544356960072475e+27
outer_UO2,31,U238,10.0,8.54404946148849e+27
outer_UO2,31,U238,20.0,8.543399859008898e+27
outer_UO2,31,U238,30.0,8.542766499253029e+27
outer_UO2,31,Pu239,0.0,0.0
outer_UO2,31,Pu239,5.0,1.2233535199734725e+23
outer_UO2,31,Pu239,10.0,3.552787604052604e+23
outer_UO2,31,Pu239,20.0,9.024168062925275e+23
outer_UO2,31,Pu239,30.0,1.4507914839861055e+24
outer_UO2,31,Pu240,0.0,0.0
outer_UO2,31,Pu240,5.0,1.939630595286094e+20
outer_UO2,31,Pu240,10.0,9.57025372715877e+20
outer_UO2,31,Pu240,20.0,4.6478731555338773e+21
outer_UO2,31,Pu240,30.0,1.1188885484625082e+22
outer_UO2,31,Pu241,0.0,0.0
outer_UO2,31,Pu241,5.0,4.7508055370775526e+17
outer_UO2,31,Pu241,10.0,4.983663829833438e+18
outer_UO2,31,Pu241,20.0,4.831216760510229e+19
outer_UO2,31,Pu241,30.0,1.8735213922602818e+20
outer_UO2,31,Gd155,0.0,0.0
outer_UO2,31,Gd155,5.0,2.0734799305248368e+17
outer_UO2,31,Gd155,10.0,8.063628770089482e+17
outer_UO2,31,Gd155,20.0,3.046409191926765e+18
outer_UO2,31,Gd155,30.0,6.428773114613797e+18
HIGA,5,U235,0.0,0.0
HIGA,5,U235,5.0,4.6386523953244465e-10
HIGA,5,U235,10.0,-4.7767504020748994e-08
HIGA,5,U235,20.0,-9.467510623543432e-07
HIGA,5,U235,30.0,-9.068003074711554e-06
HIGA,5,U238,0.0,0.0
HIGA,5,U238,5.0,8.840159990344058e-12
HIGA,5,U238,10.0,-9.497536680260091e-10
HIGA,5,U238,20.0,-4.127665424213989e-08
HIGA,5,U238,30.0,-4.365107326684535e-07
HIGA,5,Pu239,0.0,0.0
HIGA,5,Pu239,5.0,5.310769930520776e-07
HIGA,5,Pu239,10.0,-6.773967391835355e-05
HIGA,5,Pu239,20.0,-0.0011205014060371224
HIGA,5,Pu239,30.0,-0.009946711779425655
HIGA,5,Pu240,0.0,0.0
HIGA,5,Pu240,5.0,2.57450783819081e-08
HIGA,5,Pu240,10.0,-3.7321887547016348e-06
HIGA,5,Pu240,20.0,-7.325553891312547e-05
HIGA,5,Pu240,30.0,-0.0005281695861422042
HIGA,5,Pu241,0.0,0.0
HIGA,5,Pu241,5.0,2.5103428450246778e-05
HIGA,5,Pu241,10.0,-0.0030088473914875575
HIGA,5,Pu241,20.0,-0.03407012430641752
HIGA,5,Pu241,30.0,-0.24988822572598215
HIGA,5,Gd155,0.0,2.918635369123275e+26
HIGA,5,Gd155,5.0,2.9121007794649802e+26
HIGA,5,Gd155,10.0,2.905485887822111e+26
HIGA,5,Gd155,20.0,2.8923360480059664e+26
HIGA,5,Gd155,30.0,2.8791943720024437e+26
